Time,Vel,PitchCmd,Pitch,RateCmd,Rate,TorqueCmd
1.12,-0.87,10,16.44,29.47,34.69,0.52
1.13,-0.86,10,16.8,25.23,34.13,0.89
1.14,-0.85,10,17.15,21.01,33.57,1.26
1.15,-0.83,10,17.15,20.29,31.78,1.15
1.16,-0.81,10,17.79,13.14,29.66,1.65
1.17,-0.78,10,18.09,9.27,27.98,1.87
1.18,-0.75,10,18.36,5.74,25.18,1.94
1.19,-0.71,10,18.61,2.37,23.39,2.1
1.2,-0.67,10,18.85,-0.87,20.48,2.13
1.21,-0.62,10,19.06,-3.89,18.58,2.25
1.22,-0.57,10,19.23,-6.47,15.22,2.17
1.23,-0.52,10,19.38,-8.91,12.53,2.14
1.24,-0.47,10,19.49,-11.01,8.95,2
1.25,-0.42,10,19.58,-12.82,7.16,2
1.26,-0.37,10,19.65,-14.48,4.59,1.91
1.27,-0.32,10,19.69,-15.89,2.69,1.86
1.28,-0.29,10,19.73,-17.21,2.01,1.92
1.29,-0.25,10,19.74,-18.33,-0.22,1.81
1.3,-0.21,10,19.74,-19.34,-1.68,1.77
1.31,-0.18,10,19.72,-20.06,-4.81,1.52
1.32,-0.14,10,19.67,-20.51,-7.05,1.35
1.33,-0.11,10,19.59,-20.75,-8.73,1.2
1.34,-0.07,10,19.5,-20.77,-10.07,1.07
1.35,-0.04,10,19.41,-20.76,-10.63,1.01
1.36,-0.01,10,19.31,-20.77,-11.3,0.95
1.37,0.01,9.11,19.2,-29.53,-11.86,1.77
1.38,0.03,6.97,19.09,-51,-12.65,3.84
1.39,0.05,4.75,18.95,-73.32,-13.99,5.93
1.4,0.09,1.04,18.81,-100,-18.02,8.2
1.41,0.16,-6.66,18.6,-100,-24.06,7.59
1.42,0.3,-10,18.33,-100,-29.43,7.06
1.43,0.47,-10,18.04,-100,-30.77,6.92
1.44,0.6,-10,17.72,-100,-36.48,6.35
1.45,0.66,-10,17.36,-100,-38.38,6.16
1.46,0.69,-10,16.98,-100,-43.08,5.69
1.47,0.71,-10,16.58,-100,-45.43,5.46
1.48,0.72,-10,16.11,-100,-48.46,5.15
1.49,0.73,-10,15.63,-100,-50.25,4.98
1.5,0.74,-10,15.16,-100,-52.37,4.76
1.51,0.75,-10,14.63,-100,-54.72,4.53
1.52,0.75,-10,14.11,-100,-55.51,4.45
1.53,0.76,-10,13.56,-100,-56.62,4.34
1.54,0.78,-10,13.02,-100,-56.18,4.38
1.55,0.79,-10,12.47,-100,-56.62,4.34
1.56,0.8,-10,11.92,-100,-55.39,4.46
1.57,0.81,-10,11.38,-100,-55.17,4.48
1.58,0.83,-10,10.82,-100,-54.27,4.57
1.59,0.84,-10,10.32,-100,-54.05,4.59
1.6,0.84,-10,9.79,-100,-53.38,4.66
1.61,0.85,-10,9.27,-100,-52.71,4.73
1.62,0.85,-10,8.74,-100,-51.36,4.86
1.63,0.86,-10,8.25,-100,-51.36,4.86
1.64,0.86,-10,7.74,-100,-50.36,4.96
1.65,0.86,-10,7.26,-100,-50.47,4.95
1.66,0.87,-10,6.76,-100,-49.35,5.06
1.67,0.87,-10,6.76,-100,-49.35,5.06
1.68,0.87,-10,5.79,-100,-48.9,5.11
1.69,0.87,-10,5.27,-100,-49.69,5.03
1.7,0.87,-10,4.81,-100,-49.57,5.04
1.71,0.87,-10,4.31,-100,-50.47,4.95
1.72,0.87,-10,3.78,-100,-50.58,4.94
1.73,0.87,-10,3.3,-100,-51.03,4.9
1.74,0.88,-10,2.79,-100,-50.81,4.92
1.75,0.88,-10,2.26,-100,-50.69,4.93
1.76,0.88,-10,1.75,-100,-50.36,4.96
1.77,0.88,-10,1.26,-100,-49.69,5.03
1.78,0.88,-10,0.78,-100,-49.57,5.04
1.79,0.88,-10,0.26,-100,-49.69,5.03
1.8,0.88,-10,0.26,-100,-49.57,5.04
1.81,0.88,-10,-0.73,-100,-49.91,5.01
1.82,0.88,-10,-1.22,-100,-49.69,5.03
1.83,0.88,-10,-1.73,-96.44,-50.36,4.61
1.84,0.88,-10,-1.73,-97.27,-49.91,4.74
1.85,0.88,-10,-2.76,-87.67,-50.47,3.72
1.86,0.88,-10,-3.24,-83.53,-49.57,3.4
1.87,0.88,-10,-3.24,-84.21,-49.8,3.44
1.88,0.89,-10,-3.75,-79.77,-49.24,3.05
1.89,0.89,-10,-4.26,-75.24,-49.24,2.6
1.9,0.89,-10,-5.22,-66.14,-48.46,1.77
1.91,0.88,-10,-5.72,-61.55,-47.67,1.39
1.92,0.88,-10,-6.19,-57.25,-46.89,1.04
1.93,0.88,-10,-6.65,-53,-45.88,0.71
1.94,0.88,-10,-6.65,-53.34,-44.76,0.86
1.95,0.88,-10,-7.55,-44.55,-43.64,0.09
1.96,0.87,-10,-7.55,-44.79,-43.2,0.16
1.97,0.87,-10,-8.43,-36.13,-41.18,-0.5
1.98,0.86,-10,-8.43,-36.29,-41.07,-0.48
1.99,0.85,-10,-8.85,-32.2,-38.16,-0.6
2,0.84,-10,-9.27,-28.06,-38.05,-1
2.01,0.83,-10,-9.65,-24.34,-36.15,-1.18
2.02,0.81,-10,-10.37,-17.09,-35.03,-1.79
2.03,0.79,-10,-10.72,-13.52,-33.12,-1.96
2.04,0.76,-10,-10.72,-13.45,-31,-1.76
2.05,0.73,-10,-11.05,-10.04,-28.76,-1.87
2.06,0.7,-10,-11.38,-6.6,-26.63,-2
2.07,0.67,-10,-11.65,-3.69,-24.28,-2.06
2.08,0.63,-10,-11.92,-0.85,-22.49,-2.16
2.09,0.6,-10,-12.37,3.85,-19.81,-2.37
2.1,0.56,-10,-12.37,4.09,-17.35,-2.14
2.11,0.52,-10,-12.57,6.35,-14.88,-2.12
2.12,0.48,-10,-12.74,8.33,-12.98,-2.13
2.13,0.45,-10,-13,11.25,-10.63,-2.19
2.14,0.4,-10,-13,11.55,-7.61,-1.92
2.15,0.37,-10,-13.1,12.85,-5.93,-1.88
2.16,0.33,-10,-13.17,13.91,-4.36,-1.83
2.17,0.3,-10,-13.27,15.19,-2.46,-1.77
2.18,0.27,-10,-13.27,15.52,-1.57,-1.71
2.19,0.24,-10,-13.29,16.09,-0.11,-1.62
2.2,0.2,-10,-13.31,16.57,0.9,-1.57
2.21,0.18,-10,-13.31,16.91,1.9,-1.5
2.22,0.13,-10,-13.3,17.13,2.91,-1.42
2.23,0.11,-10,-13.25,17.01,3.69,-1.33
2.24,0.09,-10,-13.21,16.93,4.36,-1.26
2.25,0.06,-10,-13.18,16.89,4.59,-1.23
2.26,0.05,-10,-13.13,16.7,4.92,-1.18
2.27,0.03,-10,-13.08,16.55,5.15,-1.14
2.28,0.02,-10,-13.04,16.41,5.15,-1.13
2.29,0.01,-10,-12.99,16.26,4.81,-1.14
2.3,-0.01,-9.41,-12.95,22.01,4.25,-1.78
2.31,-0.02,-8.4,-12.91,32.28,3.69,-2.86
2.32,-0.03,-7.04,-12.91,46.43,4.36,-4.21
2.33,-0.05,-5.13,-12.83,65.49,5.48,-6
2.34,-0.1,-0.26,-12.76,100,10.07,-8.99
2.35,-0.2,9.99,-12.63,100,17.12,-8.29
2.36,-0.34,10,-12.4,100,27.64,-7.24
2.37,-0.47,10,-12.09,100,33.35,-6.67
2.38,-0.58,10,-11.73,100,41.07,-5.89
2.39,-0.64,10,-11.33,100,43.2,-5.68
2.4,-0.67,10,-10.83,100,50.58,-4.94
2.41,-0.69,10,-10.33,100,52.82,-4.72
2.42,-0.7,10,-10.33,100,59.31,-4.07
2.43,-0.71,10,-9.18,100,60.99,-3.9
2.44,-0.72,10,-8.55,100,65.8,-3.42
2.45,-0.73,10,-7.88,100,66.25,-3.38
2.46,-0.74,10,-7.24,100,66.47,-3.35
2.47,-0.76,10,-6.55,100,64.91,-3.51
2.48,-0.78,10,-5.92,100,64.23,-3.58
2.49,-0.79,10,-5.26,100,63.34,-3.67
2.5,-0.81,10,-4.62,100,61.88,-3.81
2.51,-0.82,10,-4.62,100,61.88,-3.81
2.52,-0.83,10,-3.42,100,60.54,-3.95
2.53,-0.83,10,-2.79,100,60.76,-3.92
2.54,-0.84,10,-2.21,100,59.42,-4.06
2.55,-0.85,10,-1.6,100,60.88,-3.91
2.56,-0.85,10,-0.99,100,60.43,-3.96
2.57,-0.85,10,-0.39,100,60.76,-3.92
2.58,-0.86,10,0.24,100,60.21,-3.98
2.59,-0.86,10,0.88,100,59.76,-4.02
2.6,-0.86,10,1.44,100,59.09,-4.09
2.61,-0.86,10,2.04,100,57.41,-4.26
2.62,-0.86,10,2.61,100,57.18,-4.28
2.63,-0.87,10,3.18,100,56.4,-4.36
2.64,-0.87,10,3.76,97.03,57.52,-3.95
2.65,-0.87,10,4.33,91.92,57.07,-3.48
2.66,-0.87,10,4.94,86.3,58.53,-2.78
2.67,-0.88,10,5.51,81.03,58.53,-2.25
2.68,-0.88,10,6.1,75.56,60.09,-1.55
2.69,-0.88,10,6.73,69.58,59.98,-0.96
2.7,-0.88,10,7.33,63.85,60.76,-0.31
2.71,-0.88,10,7.33,64.11,60.76,-0.33
2.72,-0.87,10,8.55,52.08,59.65,0.76
2.73,-0.86,10,9.18,45.85,59.2,1.33
2.74,-0.85,10,9.77,39.95,55.95,1.6
2.75,-0.83,10,10.32,34.45,54.27,1.98
2.76,-0.79,10,10.85,29.03,49.13,2.01
2.77,-0.76,10,11.34,23.97,45.1,2.11
2.78,-0.72,10,11.75,19.72,39.95,2.02
2.79,-0.68,10,12.17,15.33,36.82,2.15
2.8,-0.64,10,12.51,11.65,32.01,2.04
2.81,-0.6,10,12.82,8.29,28.76,2.05
2.82,-0.56,10,13.12,4.99,25.74,2.07
2.83,-0.52,10,13.36,2.22,23.95,2.17
2.84,-0.49,10,13.61,-0.59,22.6,2.32
2.85,-0.44,10,13.84,-3.26,21.26,2.45
2.86,-0.4,10,14.05,-5.81,18.8,2.46
2.87,-0.36,10,14.23,-8.07,16.9,2.5
2.88,-0.31,10,14.4,-10.14,13.65,2.38
2.89,-0.26,10,14.53,-11.93,10.74,2.27
2.9,-0.22,10,14.63,-13.38,6.94,2.03
2.91,-0.19,10,14.69,-14.44,3.8,1.82
2.92,-0.16,10,14.72,-15.27,0.67,1.59
2.93,-0.13,10,14.73,-15.83,-1.23,1.46
2.94,-0.1,10,14.72,-16.15,-3.13,1.3
2.95,-0.07,10,14.68,-16.26,-4.81,1.14
2.96,-0.05,10,14.64,-16.27,-5.71,1.06
2.97,-0.03,10,14.58,-16.18,-6.71,0.95
2.98,-0.01,10,14.52,-16.03,-7.95,0.81
2.99,0.01,9.3,14.44,-22.73,-8.39,1.43
3,0.02,8,14.36,-35.57,-8.5,2.71
3.01,0.04,5.95,14.28,-56.11,-8.95,4.72
3.02,0.07,2.76,14.18,-88.24,-10.85,7.74
3.03,0.15,-5.06,14.04,-100,-17.23,8.28
3.04,0.29,-10,14.04,-100,-26.97,7.3
3.05,0.45,-10,13.52,-100,-35.59,6.44
3.06,0.56,-10,13.13,-100,-44.76,5.52
3.07,0.62,-10,12.64,-100,-49.91,5.01
3.08,0.67,-10,12.11,-100,-56.96,4.3
3.09,0.69,-10,11.53,-100,-62.56,3.74
3.1,0.7,-10,10.83,-100,-69.49,3.05
3.11,0.7,-10,10.1,-100,-74.86,2.51
3.12,0.7,-10,9.32,-100,-80.24,1.98
3.13,0.72,-10,8.53,-100,-82.36,1.76
3.14,0.73,-10,7.71,-100,-83.93,1.61
3.15,0.75,-10,7.71,-100,-83.93,1.61
3.16,0.76,-10,6.1,-100,-78.89,2.11
3.17,0.77,-10,5.31,-100,-78.11,2.19
3.18,0.79,-10,4.54,-100,-77.77,2.22
3.19,0.8,-10,3.7,-100,-77.22,2.28
3.2,0.81,-10,2.95,-100,-76.77,2.32
3.21,0.82,-10,2.19,-100,-75.98,2.4
3.22,0.82,-10,1.44,-100,-76.21,2.38
3.23,0.83,-10,0.66,-100,-75.2,2.48
3.24,0.84,-10,-0.07,-100,-75.09,2.49
3.25,0.84,-10,-0.83,-100,-74.31,2.57
3.26,0.85,-10,-1.59,-98.47,-74.53,2.39
3.27,0.85,-10,-2.34,-91.8,-73.75,1.81
3.28,0.86,-10,-3.07,-85.19,-73.75,1.14
3.29,0.86,-10,-3.81,-78.42,-72.85,0.56
3.3,0.86,-10,-3.81,-79.04,-72.4,0.66
3.31,0.86,-10,-4.59,-71.73,-72.4,-0.07
3.32,0.85,-10,-5.27,-65.45,-70.39,-0.49
3.33,0.85,-10,-6.68,-51.66,-68.15,-1.65
3.34,0.83,-10,-6.68,-51.99,-66.47,-1.45
3.35,0.81,-10,-8,-38.95,-60.65,-2.17
3.36,0.78,-10,-8,-39.15,-57.97,-1.88
3.37,0.74,-10,-9.19,-27.35,-50.81,-2.35
3.38,0.7,-10,-9.19,-27.43,-48.68,-2.12
3.39,0.66,-10,-10.14,-17.93,-40.4,-2.25
3.4,0.62,-10,-10.53,-13.99,-38.83,-2.48
3.41,0.57,-10,-10.53,-13.93,-30.55,-1.66
3.42,0.52,-10,-10.91,-9.99,-28.87,-1.89
3.43,0.48,-10,-11.48,-4.19,-22.05,-1.79
3.44,0.45,-10,-11.7,-1.86,-20.48,-1.86
3.45,0.41,-10,-11.89,0.28,-16.11,-1.64
3.46,0.38,-10,-11.89,0.47,-13.2,-1.37
3.47,0.34,-10,-12.05,2.27,-10.41,-1.27
3.48,0.31,-10,-12.28,4.8,-8.06,-1.29
3.49,0.28,-10,-12.28,5.03,-6.04,-1.11
3.5,0.25,-10,-12.36,6.08,-3.92,-1
3.51,0.23,-10,-12.47,7.39,-2.91,-1.03
3.52,0.21,-10,-12.47,7.64,-1.68,-0.93
3.53,0.19,-10,-12.5,8.2,-1.01,-0.92
3.54,0.17,-10,-12.54,8.81,0.34,-0.85
3.55,0.15,-10,-12.54,9.06,1.57,-0.75
3.56,0.13,-10,-12.54,9.33,1.9,-0.74
3.57,0.11,-10,-12.52,9.39,2.69,-0.67
3.58,0.1,-10,-12.52,9.64,2.69,-0.7
3.59,0.08,-10,-12.48,9.54,2.57,-0.7
3.6,0.07,-10,-12.48,9.79,2.35,-0.74
3.61,0.06,-10,-12.47,9.9,2.01,-0.79
3.62,0.05,-10,-12.46,10,1.9,-0.81
3.63,0.04,-10,-12.45,10.16,1.23,-0.89
3.64,0.03,-10,-12.43,10.26,1.34,-0.89
3.65,0.02,-10,-12.43,10.51,1.57,-0.89
3.66,0.01,-10,-12.43,10.69,1.68,-0.9
3.67,0,-10,-12.42,10.84,2.01,-0.88
3.68,-0.01,-9.25,-12.41,18.52,1.9,-1.66
3.69,-0.02,-7.88,-12.39,32.59,1.34,-3.12
3.7,-0.04,-6.02,-12.38,51.66,2.35,-4.93
3.71,-0.07,-2.8,-12.37,84.69,4.48,-8.02
3.72,-0.15,5.16,-12.27,100,11.19,-8.88
3.73,-0.29,10,-12.27,100,20.93,-7.91
3.74,-0.45,10,-12.11,100,29.1,-7.09
3.75,-0.56,10,-11.87,100,40.51,-5.95
3.76,-0.62,10,-11.52,100,45.88,-5.41
3.77,-0.65,10,-11.1,100,55.17,-4.48
3.78,-0.67,10,-10.57,100,60.76,-3.92
3.79,-0.68,10,-10.02,100,69.05,-3.1
3.8,-0.69,10,-9.33,100,73.52,-2.65
3.81,-0.71,10,-7.89,100,78.89,-2.11
3.82,-0.73,10,-7.09,100,81.47,-1.85
3.83,-0.76,10,-6.26,100,83.93,-1.61
3.84,-0.78,10,-5.43,100,84.49,-1.55
3.85,-0.79,10,-4.53,100,85.38,-1.46
3.86,-0.8,10,-3.71,100,85.61,-1.44
3.87,-0.81,10,-2.85,100,86.62,-1.34
3.88,-0.82,10,-1.97,100,86.17,-1.38
3.89,-0.82,10,-1.97,100,86.17,-1.38
3.9,-0.83,10,-0.24,100,87.29,-1.27
3.91,-0.83,10,0.69,100,87.85,-1.22
3.92,-0.84,10,1.54,100,88.29,-1.17
3.93,-0.84,10,2.42,100,89.19,-1.08
3.94,-0.84,10,2.42,100,89.52,-1.05
3.95,-0.84,10,4.22,83.56,90.53,0.7
3.96,-0.84,10,5.17,74.51,91.43,1.69
3.97,-0.83,10,5.17,75,89.19,1.42
3.98,-0.81,10,6.07,66.36,86.62,2.03
3.99,-0.78,10,7.82,49.05,82.81,3.38
4,-0.74,10,7.82,49.26,78.11,2.88
4.01,-0.68,10,8.64,41.25,78.11,3.69
4.02,-0.6,10,10.02,27.43,66.14,3.87
4.03,-0.52,10,10.64,21.14,56.06,3.49
4.04,-0.43,10,10.64,21.08,50.02,2.89
4.05,-0.34,10,11.66,10.78,40.29,2.95
4.06,-0.28,10,12.03,6.88,33.68,2.68
4.07,-0.24,10,12.33,3.6,24.62,2.1
4.08,-0.21,10,12.55,1.2,18.91,1.77
4.09,-0.18,10,12.72,-0.77,12.53,1.33
4.1,-0.15,10,12.82,-2.11,9.74,1.18
4.11,-0.12,10,12.91,-3.31,7.05,1.04
4.12,-0.09,10,12.98,-4.31,5.6,0.99
4.13,-0.07,10,13.03,-5.13,4.36,0.95
4.14,-0.05,10,13.08,-5.89,3.58,0.95
4.15,-0.03,10,13.12,-6.56,2.91,0.95
4.16,-0.02,10,13.14,-7.12,2.24,0.94
4.17,0,10,13.17,-7.69,1.79,0.95
4.18,0.01,8.99,13.19,-18.42,1.79,2.02
4.19,0.03,7.34,13.21,-35.74,1.9,3.76
4.2,0.05,4.76,13.22,-62.45,0.22,6.27
4.21,0.1,-0.03,13.2,-100,-4.14,9.59
4.22,0.2,-10,13.11,-100,-13.2,8.68
4.23,0.33,-10,12.92,-100,-24.51,7.55
4.24,0.47,-10,12.64,-100,-33.91,6.61
4.25,0.57,-10,12.24,-100,-42.52,5.75
4.26,0.63,-10,11.77,-100,-49.35,5.06
4.27,0.65,-10,11.24,-100,-57.18,4.28
4.28,0.67,-10,10.63,-100,-63.79,3.62
4.29,0.69,-10,9.94,-100,-70.72,2.93
4.3,0.71,-10,9.22,-100,-75.65,2.44
4.31,0.73,-10,8.42,-100,-79.34,2.07
4.32,0.76,-10,7.6,-100,-81.58,1.84
4.33,0.78,-10,6.81,-100,-83.15,1.69
4.34,0.79,-10,5.92,-100,-84.49,1.55
4.35,0.81,-10,5.14,-100,-85.16,1.48
4.36,0.82,-10,4.28,-100,-85.38,1.46
4.37,0.83,-10,3.4,-100,-86.39,1.36
4.38,0.83,-10,2.55,-100,-86.28,1.37
4.39,0.84,-10,1.67,-100,-87.06,1.29
4.4,0.84,-10,0.73,-100,-87.4,1.26
4.41,0.85,-10,-0.12,-100,-88.07,1.19
4.42,0.85,-10,-1,-100,-88.41,1.16
4.43,0.85,-10,-1.88,-97.14,-89.3,0.78
4.44,0.85,-10,-2.83,-88.33,-89.3,-0.1
4.45,0.85,-10,-3.75,-79.81,-90.42,-1.06
4.46,0.85,-10,-4.58,-72.01,-90.08,-1.81
4.47,0.83,-10,-4.58,-72.55,-90.08,-1.75
4.48,0.81,-10,-6.37,-55.02,-84.71,-2.97
4.49,0.78,-10,-7.21,-46.95,-81.24,-3.43
4.5,0.72,-10,-8.02,-39.04,-74.19,-3.52
4.51,0.66,-10,-8.73,-32.05,-68.71,-3.67
4.52,0.59,-10,-9.37,-25.74,-58.64,-3.29
4.53,0.52,-10,-9.93,-20.13,-51.59,-3.15
4.54,0.45,-10,-10.43,-15.06,-42.97,-2.79
4.55,0.38,-10,-10.83,-10.99,-35.92,-2.49
4.56,0.33,-10,-10.83,-10.91,-29.66,-1.87
4.57,0.28,-10,-11.43,-4.79,-24.4,-1.96
4.58,0.24,-10,-11.43,-4.64,-20.25,-1.56
4.59,0.21,-10,-11.85,-0.26,-15.78,-1.55
4.6,0.18,-10,-12,1.49,-13.99,-1.55
4.61,0.15,-10,-12.14,3.06,-10.85,-1.39
4.62,0.12,-10,-12.25,4.38,-9.4,-1.38
4.63,0.09,-10,-12.33,5.46,-6.6,-1.21
4.64,0.06,-10,-12.4,6.35,-5.26,-1.16
4.65,0.04,-10,-12.45,7.15,-4.36,-1.15
4.66,0.02,-10,-12.45,7.4,-4.14,-1.15
4.67,0.01,-10,-12.54,8.56,-3.69,-1.23
4.68,-0.01,-9.31,-12.54,15.77,-3.92,-1.97
4.69,-0.02,-7.87,-12.63,31.53,-4.14,-3.57
4.7,-0.04,-6.2,-12.67,49.28,-3.47,-5.27
4.71,-0.06,-4.08,-12.7,71.69,-1.23,-7.29
4.72,-0.12,2.09,-12.7,100,2.46,-9.75
4.73,-0.24,10,-12.7,100,11.53,-8.85
4.74,-0.4,10,-12.63,100,20.48,-7.95
4.75,-0.52,10,-12.22,100,30.21,-6.98
4.76,-0.59,10,-12.22,100,37.94,-6.21
4.77,-0.63,10,-11.5,100,45.32,-5.47
4.78,-0.66,10,-11.5,100,53.49,-4.65
4.79,-0.67,10,-10.43,100,60.09,-3.99
4.8,-0.68,10,-10.43,100,66.47,-3.35
4.81,-0.71,10,-9.81,100,70.28,-2.97
4.82,-0.73,10,-8.38,100,74.19,-2.58
4.83,-0.76,10,-7.62,100,75.98,-2.4
4.84,-0.78,10,-7.62,100,77.22,-2.28
4.85,-0.79,10,-6.06,100,77.89,-2.21
4.86,-0.81,10,-5.31,100,78.56,-2.14
4.87,-0.82,10,-5.31,100,78.67,-2.13
4.88,-0.82,10,-3.71,100,79.01,-2.1
4.89,-0.83,10,-3.71,100,79.01,-2.1
4.9,-0.83,10,-2.14,100,79.12,-2.09
4.91,-0.84,10,-1.31,100,79.9,-2.01
4.92,-0.84,10,-0.54,100,79.34,-2.07
4.93,-0.84,10,0.28,100,80.68,-1.93
4.94,-0.85,10,1.08,100,80.35,-1.97
4.95,-0.85,10,1.9,100,81.8,-1.82
4.96,-0.85,10,2.74,98.4,81.36,-1.7
4.97,-0.85,10,3.55,91.02,83.15,-0.79
4.98,-0.86,10,4.37,83.3,83.03,-0.03
